timestamp,createdAt,sessionId,currentState,dt,speedRaw,speedUsed,speedExtrapolated,obdAgeMs,obdFresh,gyroXRaw,gyroYRaw,gyroZRaw,accelX,accelY,accelZ,gravX,gravY,gravZ,gravityValid,yawRateRaw,yawRateValid,gyroBias,yawRateClean,zuptStd,zuptApplied,filteredAccelX,filteredAccelY,filteredAccelZ,forwardAxis,forwardSign,isAxesCalibrated,isReversing,heading,posX,posY,pressure,altitude,lat,lon
1790181534285,2026-09-23T16:38:54.285Z,s_1790181292977,MOVING,0.056,36,36,false,127,true,-0.03344487398862839,0.016798794269561768,0.035124752670526505,-0.7284034490585327,0.4661216735839844,0.40257835388183594,-0.7358598709106445,-9.69981861114502,-3.0536551475524902,true,-1.3801340346382556,-1.3801340346382556,0,-1.3801340346382556,,false,-0.4354051535690209,0.21989929899732963,0.056515596121335034,z,-1,true,false,222.84845759644563,-241.4653752680003,-439.31945661962743,999.1422119140625,4.2492919921875005,50.5222284,30.4993128
1790181534340,2026-09-23T16:38:54.340Z,s_1790181292977,MOVING,0.055,36,36,false,182,true,0.02932153269648552,0.09437867999076843,-0.02122756652534008,-0.7284034490585327,0.4661216735839844,0.40257835388183594,-1.0876047611236572,-9.995331764221191,-2.181471347808838,true,-5.173246232104864,-5.173246232104864,0,-5.173246232104864,,false,-0.4940048126669233,0.2691437739146606,0.1257281476734352,z,-1,true,false,222.56392905367986,-241.83740209936659,-439.72454430981753,999.1422119140625,4.2492919921875005,50.5222284,30.4993128
1790181534396,2026-09-23T16:38:54.396Z,s_1790181292977,MOVING,0.056,36,36,false,24,true,-0.016798794269561768,0.08002334833145142,0.003512475173920393,-0.7284034490585327,0.4661216735839844,0.40257835388183594,-1.0295788049697876,-10.308792114257812,-2.5876529216766357,true,-4.382288022348311,-4.382288022348311,0,-4.382288022348311,,false,-0.5408845399452452,0.3085393538485254,0.18109818891511537,z,-1,true,false,222.31852092442836,-242.21442297572034,-440.1386158722237,999.1422119140625,4.2492919921875005,50.5222284,30.4993128
1790181534451,2026-09-23T16:38:54.451Z,s_1790181292977,MOVING,0.055,36,36,false,79,true,0.0780380368232727,0.11957687139511108,-0.011453723534941673,-0.6736978888511658,-0.40378475189208984,0.543917179107666,-1.2789739966392517,-8.999767303466797,-2.0103750228881836,true,-7.095603416354906,-7.095603416354906,0,-7.095603416354906,,false,-0.5674472097264294,0.16607453270040234,0.2536619869536255,z,-1,true,false,221.92826273652884,-242.5819327703364,-440.54780598801494,999.1422119140625,4.2492919921875005,50.5222284,30.4993128
1790181534506,2026-09-23T16:38:54.506Z,s_1790181292977,MOVING,0.055,36,36,false,134,true,-0.03588833287358284,0.09147707372903824,0.024892758578062057,-0.6736978888511658,-0.40378475189208984,0.543917179107666,-1.6091836094856262,-9.24802303314209,-2.620544910430908,true,-5.017478943827904,-5.017478943827904,0,-5.017478943827904,,false,-0.5886973455513766,0.052102675781903904,0.31171302538443363,z,-1,true,false,221.6523013946183,-242.9474674726316,-440.9587614374471,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181534562,2026-09-23T16:38:54.562Z,s_1790181292977,MOVING,0.056,36,36,false,44,true,-0.19517144560813904,0.021074850112199783,0.11209376901388168,-0.6736978888511658,-0.40378475189208984,0.543917179107666,-1.9076882004737854,-8.902857780456543,-2.3651111125946045,true,-0.4897782635268572,-0.4897782635268572,0,-0.4897782635268572,,false,-0.6056974542113345,-0.039074809752894846,0.35815385612908013,z,-1,true,false,221.6248738118608,-243.31944791592673,-441.3773669197403,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181534617,2026-09-23T16:38:54.617Z,s_1790181292977,MOVING,0.055,36,36,false,99,true,0.23640485107898712,0.07192938029766083,0.0403171069920063,-1.1503760814666748,0.027767181396484375,0.8666963577270508,-1.0484251976013184,-10.500509262084961,-2.167294502258301,true,-5.799936908630934,-5.799936908630934,0,-5.799936908630934,,false,-0.7146331796624026,-0.025706411523019005,0.4598623564486743,z,-1,true,false,221.3058772818861,-243.68249121610708,-441.7905249551144,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181534675,2026-09-23T16:38:54.675Z,s_1790181292977,MOVING,0.058,35,35,false,38,true,0.09789115190505981,0.08918632566928864,0.05009094998240471,-1.1503760814666748,0.027767181396484375,0.8666963577270508,-0.4424428939819336,-10.43709945678711,-2.858222007751465,true,-5.910958484189801,-5.910958484189801,0,-5.910958484189801,,false,-0.8017817600232571,-0.015011692939118328,0.5412291567043497,z,-1,true,false,220.96304168980308,-244.05216102309208,-442.21633584367413,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181534728,2026-09-23T16:38:54.728Z,s_1790181292977,MOVING,0.053,35,35,false,91,true,-0.23777928948402405,0.12736541032791138,0.04886921867728233,-1.1503760814666748,0.027767181396484375,0.8666963577270508,-0.29468607902526855,-7.298912048339844,-2.445460319519043,true,-7.282097724770681,-7.282097724770681,0,-7.282097724770681,,false,-0.8715006243119406,-0.006455918071997788,0.6063225969088899,z,-1,true,false,220.57709051039024,-244.3873340547866,-442.6077055245339,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181534784,2026-09-23T16:38:54.784Z,s_1790181292977,MOVING,0.056,35,35,false,147,true,0.12568552792072296,0.060475658625364304,0.08888089656829834,-0.5290473103523254,1.758005142211914,1.0370855331420898,-1.9758006930351257,-11.813509941101074,-3.3028316497802734,true,-5.793468423389055,-5.793468423389055,0,-5.793468423389055,,false,-0.8030099615200177,0.3464362939847846,0.6924751841555299,z,-1,true,false,220.25265627868046,-244.73913193021036,-443.02322689333914,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181534840,2026-09-23T16:38:54.840Z,s_1790181292977,MOVING,0.056,35,35,false,2,true,0.13255776464939117,0.18127426505088806,0.03726277872920036,-0.5290473103523254,1.758005142211914,1.0370855331420898,-0.7985319495201111,-9.837038040161133,-4.089472055435181,true,-10.948671052933385,-10.948671052933385,0,-10.948671052933385,,false,-0.7482174312864793,0.6287500636302106,0.7613972539528419,z,-1,true,false,219.6395306997162,-245.0864632288971,-443.44248900948963,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181534898,2026-09-23T16:38:54.898Z,s_1790181292977,MOVING,0.058,35,35,false,60,true,0.31093040108680725,0.1696678251028061,-0.07880161702632904,-0.5290473103523254,1.758005142211914,1.0370855331420898,-1.5767974257469177,-11.934945106506348,-3.351884365081787,true,-10.321187854998644,-10.321187854998644,0,-10.321187854998644,,false,-0.7043834070996486,0.8546010793465513,0.8165349097906914,z,-1,true,false,219.0409018041263,-245.44164274996479,-443.8804595414053,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181534951,2026-09-23T16:38:54.951Z,s_1790181292977,MOVING,0.053,35,35,false,113,true,-0.13148874044418335,0.1010981947183609,0.05100724846124649,-1.2471119165420532,-0.3301544189453125,0.08433961868286133,-0.6478313207626343,-11.199819564819336,-3.2840700149536133,true,-5.95346069140254,-5.95346069140254,0,-5.95346069140254,,false,-0.8129291089881296,0.6176499796881786,0.6700958515691255,z,-1,true,false,218.72536838748195,-245.76399441648573,-444.2824553017844,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535008,2026-09-23T16:38:55.008Z,s_1790181292977,MOVING,0.057,35,35,false,170,true,-0.36392298340797424,0.23396138846874237,-0.017867809161543846,-1.2471119165420532,-0.3301544189453125,0.08433961868286133,-1.7299855947494507,-8.481574058532715,-3.0106899738311768,true,-8.133364370059711,-8.133364370059711,0,-8.133364370059711,,false,-0.8997656704989143,0.42808909996148037,0.5529446049918728,z,-1,true,false,218.26176661838855,-246.10716501415155,-444.7175813011709,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535062,2026-09-23T16:38:55.062Z,s_1790181292977,MOVING,0.054,35,35,false,8,true,0.2961169183254242,0.1840231567621231,-0.004886921960860491,-1.2471119165420532,-0.3301544189453125,0.08433961868286133,-2.1672738790512085,-8.53900146484375,-1.8687152862548828,true,-14.022177307240712,-14.022177307240712,0,-14.022177307240712,,false,-0.969234919707542,0.2764403961801218,0.45922360773007054,z,-1,true,false,217.50456904379755,-246.42679797793582,-445.13406631706283,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535119,2026-09-23T16:38:55.119Z,s_1790181292977,MOVING,0.057,35,35,false,65,true,-0.12629638612270355,0.15424346923828125,0.08307767659425735,-1.3831961154937744,1.5773439407348633,0.12666964530944824,-0.14552009105682373,-11.06488037109375,-2.4117021560668945,true,-9.55469258370654,-9.55469258370654,0,-9.55469258370654,,false,-1.0520271588647887,0.5366211050910701,0.3927128152459461,z,-1,true,false,216.95995156652629,-246.75999437054153,-445.57687650032307,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535180,2026-09-23T16:38:55.180Z,s_1790181292977,MOVING,0.061,35,35,false,126,true,-0.30634891986846924,0.12507465481758118,0.038637228310108185,-1.3831961154937744,1.5773439407348633,0.12666964530944824,-0.26815223693847656,-12.562190055847168,-1.9271557331085205,true,-7.047154456221247,-7.047154456221247,0,-7.047154456221247,,false,-1.118260950190586,0.7447656722198288,0.3395041812586465,z,-1,true,false,216.53007514469678,-247.11300752160457,-446.0534230428054,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535228,2026-09-23T16:38:55.228Z,s_1790181292977,MOVING,0.048,35,35,false,24,true,0.2200642079114914,0.19792033731937408,-0.04489859566092491,-1.3831961154937744,1.5773439407348633,0.12666964530944824,-0.53495192527771,-10.367971420288086,-2.3919613361358643,true,-11.091352925475391,-11.091352925475391,0,-11.091352925475391,,false,-1.1712479832512237,0.9112813259228357,0.2969372740688069,z,-1,true,false,215.99769020427397,-247.3872920857598,-446.4309753645357,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535284,2026-09-23T16:38:55.284Z,s_1790181292977,MOVING,0.056,35,35,false,80,true,0.10201449692249298,0.1472185254096985,0.07987063378095627,-1.3831961154937744,1.5773439407348633,0.12666964530944824,-0.39736461639404297,-11.79170036315918,-1.7548725605010986,true,-9.20645490371286,-9.20645490371286,0,-9.20645490371286,,false,-1.2136376096997339,1.0444938488852413,0.2628837483169352,z,-1,true,false,215.48212872966604,-247.70331431618206,-446.8743146284921,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535339,2026-09-23T16:38:55.339Z,s_1790181292977,MOVING,0.055,35,35,false,4,true,-0.0754418596625328,0.039095375686883926,0.10491610318422318,-1.2292958498001099,0.28604698181152344,0.5190150737762451,-0.5913463830947876,-9.385419845581055,-1.5998971462249756,true,-2.944142237166574,-2.944142237166574,0,-2.944142237166574,,false,-1.2167692577198093,0.8928044754704978,0.3141100134087972,z,-1,true,false,215.3202009066219,-248.01246147501288,-447.3106125646837,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535397,2026-09-23T16:38:55.397Z,s_1790181292977,MOVING,0.058,35,35,false,62,true,0.1437060534954071,0.07223481684923172,0.06017022579908371,-1.2292958498001099,0.28604698181152344,0.5190150737762451,-0.08885359764099121,-8.072956085205078,-1.477863073348999,true,-4.78075315101781,-4.78075315101781,0,-4.78075315101781,,false,-1.2192745761358694,0.771452976738703,0.35509102548228677,z,-1,true,false,215.04291722386287,-248.3362407564203,-447.7722809044512,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535450,2026-09-23T16:38:55.450Z,s_1790181292977,MOVING,0.053,35,35,false,115,true,0.058184914290905,0.08888089656829834,0.05192354694008827,-1.2292958498001099,0.28604698181152344,0.5190150737762451,-0.3825725317001343,-9.659996032714844,-2.5863380432128906,true,-5.811941715892306,-5.811941715892306,0,-5.811941715892306,,false,-1.2212788308687177,0.6743717777532671,0.3878758351410785,z,-1,true,false,214.73488431292057,-248.62983571683927,-448.19573478327175,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535521,2026-09-23T16:38:55.521Z,s_1790181292977,MOVING,0.071,35,35,false,186,true,-0.05390885844826698,0.06948592513799667,0.0734565481543541,-0.8826541900634766,-0.37624168395996094,2.1637425422668457,-0.9085396528244019,-10.313790321350098,-4.67154860496521,true,-5.098843400031656,-5.098843400031656,0,-5.098843400031656,,false,-1.1535539027076696,0.4642490854106215,0.7430491765662319,z,-1,true,false,214.37286643151833,-249.0195501153483,-448.7654769162482,999.18603515625,3.8855590820312504,50.5222284,30.4993128
1790181535562,2026-09-23T16:38:55.562Z,s_1790181292977,MOVING,0.041,34,34,false,42,true,0.1085812970995903,0.21242839097976685,0.010690141469240189,-0.8826541900634766,-0.37624168395996094,2.1637425422668457,-0.8750401735305786,-9.477499008178711,-4.367660284042358,true,-11.790557866381848,-11.790557866381848,0,-11.790557866381848,,false,-1.099373960178831,0.29615093153650507,1.0271878497063547,z,-1,true,false,213.88945355899668,-249.23546225223302,-449.0869158661727,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181535619,2026-09-23T16:38:55.619Z,s_1790181292977,MOVING,0.057,34,34,false,99,true,0.0910189226269722,0.19013181328773499,0.046273041516542435,-0.8826541900634766,-0.37624168395996094,2.1637425422668457,-1.7310724258422852,-8.635225296020508,-4.463971376419067,true,-11.6402316445967,-11.6402316445967,0,-11.6402316445967,,false,-1.0560300061557601,0.16167240843721187,1.2544987882184528,z,-1,true,false,213.22596035525467,-249.53043785700774,-449.5372403828999,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181535675,2026-09-23T16:38:55.675Z,s_1790181292977,MOVING,0.056,34,34,false,155,true,0.11209376901388168,0.12003502249717712,0.07009678333997726,-1.4429811239242554,-0.1397686004638672,1.147059440612793,-0.42910706996917725,-9.388747215270996,-4.560999870300293,true,-8.198227741054156,-8.198227741054156,0,-8.198227741054156,,false,-1.1334202297094593,0.10138420665699605,1.233010918697321,z,-1,true,false,212.76685960175564,-249.81668412133544,-449.98197236167874,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181535729,2026-09-23T16:38:55.729Z,s_1790181292977,MOVING,0.054,34,34,false,209,true,0.003359758760780096,0.13087788224220276,0.08643743395805359,-1.4429811239242554,-0.1397686004638672,1.147059440612793,-0.43269622325897217,-7.320152282714844,-2.8010787963867188,true,-8.770726395857384,-8.770726395857384,0,-8.770726395857384,,false,-1.1953324085524186,0.0531536452328234,1.2158206230804154,z,-1,true,false,212.29324037637934,-250.08915295938885,-450.4130880448658,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181535785,2026-09-23T16:38:55.785Z,s_1790181292977,MOVING,0.056,34,34,false,17,true,0.6136141419410706,0.3188716471195221,-0.11789698898792267,-1.4429811239242554,-0.1397686004638672,1.147059440612793,0.8349015116691589,-12.415069580078125,-1.7165322303771973,true,-14.797851460720011,-14.797851460720011,0,-14.797851460720011,,false,-1.244862151626786,0.014569196093485285,1.2020683865868909,z,-1,true,false,211.46456069457903,-250.36521766344245,-450.8642107953073,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181535841,2026-09-23T16:38:55.841Z,s_1790181292977,MOVING,0.056,34,34,false,73,true,-0.24984388053417206,0.09056077152490616,0.10766500234603882,-1.8434169292449951,0.9278888702392578,-1.2169268131256104,0.0522158145904541,-10.972688674926758,-0.7318155765533447,true,-5.655662760846982,-5.655662760846982,0,-5.655662760846982,,false,-1.364573107150428,0.1972331309226398,0.7182693466443906,z,-1,true,false,211.1478435799716,-250.63878446578494,-451.3168526641686,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181535896,2026-09-23T16:38:55.896Z,s_1790181292977,MOVING,0.055,34,34,false,128,true,-0.3176499307155609,0.10445795953273773,0.1647808998823166,-1.8434169292449951,0.9278888702392578,-1.2169268131256104,-0.621363639831543,-8.426725387573242,-2.0083866119384766,true,-6.688168538129282,-6.688168538129282,0,-6.688168538129282,,false,-1.4603418715693415,0.34336427878596343,0.3312301146903903,z,-1,true,false,210.7799943103745,-250.90460647986137,-451.7631274536163,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181535952,2026-09-23T16:38:55.952Z,s_1790181292977,MOVING,0.056,34,34,false,22,true,0.19104810059070587,0.1820378452539444,-0.009010262787342072,-1.8434169292449951,0.9278888702392578,-1.2169268131256104,0.776642918586731,-12.871992111206055,-0.9322144985198975,true,-9.689210017534133,-9.689210017534133,0,-9.689210017534133,,false,-1.5369568831044722,0.46026919707662234,0.021598729127190158,z,-1,true,false,210.23739854939257,-251.17094644920138,-452.22005904315904,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536009,2026-09-23T16:38:56.009Z,s_1790181292977,MOVING,0.057,34,34,false,79,true,-0.04535674303770065,0.06582073122262955,0.08933904021978378,-1.8434169292449951,0.9278888702392578,-1.2169268131256104,-0.42754507064819336,-9.435897827148438,-1.2426831722259521,true,-4.286254428627626,-4.286254428627626,0,-4.286254428627626,,false,-1.5982488923325768,0.5537931317091495,-0.22610637932336997,z,-1,true,false,209.99308204696078,-251.44005682317618,-452.6863018815994,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536064,2026-09-23T16:38:56.064Z,s_1790181292977,MOVING,0.055,34,34,false,5,true,-0.22113321721553802,0.29657506942749023,-0.10125091671943665,-1.730648159980774,0.5386219024658203,0.12932610511779785,-1.143398642539978,-10.38410758972168,-1.3536512851715088,true,-14.629699313946142,-14.629699313946142,0,-14.629699313946142,,false,-1.6247287458622164,0.5507588858604837,-0.15501988243513642,z,-1,true,false,209.18844858469373,-251.693381390596,-453.1397874871105,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536121,2026-09-23T16:38:56.121Z,s_1790181292977,MOVING,0.057,34,34,false,62,true,0.01725694350898266,0.15027284622192383,-0.04214970022439957,-1.730648159980774,0.5386219024658203,0.12932610511779785,-0.4219626188278198,-9.489789962768555,-2.6128742694854736,true,-7.695336902982078,-7.695336902982078,0,-7.695336902982078,,false,-1.645912628685928,0.5483314891815511,-0.09815068492454956,z,-1,true,false,208.74981438122376,-251.95231214883714,-453.6117595627828,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536175,2026-09-23T16:38:56.175Z,s_1790181292977,MOVING,0.054,34,34,false,116,true,-0.05009094998240471,0.16081027686595917,0.02626720629632473,-1.730648159980774,0.5386219024658203,0.12932610511779785,-0.7162796258926392,-9.949212074279785,-4.163423299789429,true,-8.870385184298069,-8.870385184298069,0,-8.870385184298069,,false,-1.6628597349448975,0.5463895718384049,-0.05265532691608008,z,-1,true,false,208.27081358127165,-252.19386836175988,-454.0609261198621,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536228,2026-09-23T16:38:56.228Z,s_1790181292977,MOVING,0.053,34,34,false,169,true,0.19746218621730804,0.10399980843067169,-0.06933320313692093,-0.3032187223434448,0.41311073303222656,1.1084966659545898,-2.0477741956710815,-10.61935806274414,-3.5614054203033447,true,-6.349599420792515,-6.349599420792515,0,-6.349599420792515,,false,-1.390931532424607,0.5197338040771692,0.17957507165805392,z,-1,true,false,207.93428481196966,-252.42835789684258,-454.5031596804771,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536285,2026-09-23T16:38:56.285Z,s_1790181292977,MOVING,0.057,34,34,false,43,true,0.17837265133857727,0.20662516355514526,-0.009926560334861279,-0.3032187223434448,0.41311073303222656,1.1084966659545898,-2.7901474237442017,-9.479178428649902,-4.488025903701782,true,-12.732662140960672,-12.732662140960672,0,-12.732662140960672,,false,-1.1733889704083746,0.4984091898681807,0.3653593905173611,z,-1,true,false,207.2085230699349,-252.67450016941905,-454.98192555168,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536341,2026-09-23T16:38:56.341Z,s_1790181292977,MOVING,0.056,34,34,false,99,true,-0.022143865004181862,0.20265454053878784,0.010995574295520782,-0.3032187223434448,0.41311073303222656,1.1084966659545898,-1.9036065340042114,-10.13541030883789,-4.579551458358765,true,-10.471245187600676,-10.471245187600676,0,-10.471245187600676,,false,-0.9993549207953887,0.48134949850098996,0.5139868456048069,z,-1,true,false,206.62213333942927,-252.91149764248854,-455.45474227573783,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536395,2026-09-23T16:38:56.395Z,s_1790181292977,MOVING,0.054,34,34,false,153,true,-0.21410827338695526,0.18845193088054657,0.0010690141934901476,-2.148635149002075,0.4991130828857422,0.5969171524047852,-0.2705857753753662,-10.073726654052734,-4.244696140289307,true,-9.667419455655335,-9.667419455655335,0,-9.667419455655335,,false,-1.2292109664367261,0.4849022153779404,0.5305729069648025,z,-1,true,false,206.10009268882388,-253.13586736002327,-455.9127359764078,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536452,2026-09-23T16:38:56.452Z,s_1790181292977,MOVING,0.057,34,34,false,34,true,0.10506882518529892,0.11988230794668198,-0.007177666760981083,-2.148635149002075,0.4991130828857422,0.5969171524047852,0.22293388843536377,-9.052589416503906,-4.452273368835449,true,-5.847665320349281,-5.847665320349281,0,-5.847665320349281,,false,-1.413095802949796,0.4877443888795008,0.543841756052799,z,-1,true,false,205.76677576556398,-253.3698856815127,-456.3975433639186,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536585,2026-09-23T16:38:56.585Z,s_1790181292977,MOVING,0.133,34,34,false,167,true,-0.046273041516542435,0.17776179313659668,0.01863138936460018,-2.148635149002075,0.4991130828857422,0.5969171524047852,0.25045132637023926,-10.507425308227539,-3.6327316761016846,true,-10.031933182679207,-10.031933182679207,0,-10.031933182679207,,false,-1.560203672160252,0.49001812768074904,0.5544568353231963,z,-1,true,false,204.43252865226765,-253.8894401022111,-457.54116844557325,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536586,2026-09-23T16:38:56.586Z,s_1790181292977,MOVING,0.001,34,34,false,168,true,0.20983220636844635,0.11423180252313614,0.03481931984424591,-2.148635149002075,0.4991130828857422,0.5969171524047852,0.25045132637023926,-10.507425308227539,-3.6327316761016846,true,-6.565115735721257,-6.565115735721257,0,-6.565115735721257,,false,-1.6778899675286165,0.49183711872174773,0.5629488987395141,z,-1,true,false,204.42596353653192,-253.89334554113913,-457.5497675779506,999.2261962890625,3.5522216796875004,50.5222284,30.4993128
1790181536623,2026-09-23T16:38:56.623Z,s_1790181292977,MOVING,0.037,34,34,false,205,true,0.028557950630784035,-0.05115996301174164,0.2587014436721802,-2.1457579135894775,0.42174243927001953,-0.6624631881713867,-0.5811669826507568,-7.311326026916504,-2.3715450763702393,true,-1.9033887028880594,-1.9033887028880594,0,-1.9033887028880594,,false,-1.7714635567407888,0.4778181828314021,0.317866481357334,z,-1,true,false,204.35553815452508,-254.03745559481973,-457.8681128499137,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181536681,2026-09-23T16:38:56.681Z,s_1790181292977,MOVING,0.058,35,35,false,32,true,-0.05971207842230797,-0.03481931984424591,0.2779437005519867,-2.1457579135894775,0.42174243927001953,-0.6624631881713867,-0.28864455223083496,-9.687398910522461,-3.110927104949951,true,-2.871437108074386,-2.871437108074386,0,-2.871437108074386,,false,-1.8463224281105266,0.46660303411912557,0.12180054745158983,z,-1,true,false,204.18899480225676,-254.2685078428641,-458.38249163805136,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181536785,2026-09-23T16:38:56.785Z,s_1790181292977,MOVING,0.104,35,35,false,136,true,0.06734789162874222,0.1036943718791008,0.0910189226269722,-2.1457579135894775,0.42174243927001953,-0.6624631881713867,-0.28864455223083496,-9.687398910522461,-3.110927104949951,true,-7.357737980024193,-7.357737980024193,0,-7.357737980024193,,false,-1.906209525206317,0.4576309151493044,-0.03505219967300548,z,-1,true,false,203.42379005233425,-254.6704537525219,-459.31027672346806,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181536785,2026-09-23T16:38:56.785Z,s_1790181292977,MOVING,0,35,35,false,136,true,-0.023976460099220276,0.15683965384960175,0.06902777403593063,-2.1457579135894775,0.42174243927001953,-0.6624631881713867,-0.28864455223083496,-9.687398910522461,-3.110927104949951,true,-9.722275926195248,-9.722275926195248,0,-9.722275926195248,,false,-1.9541192028829493,0.4504532199734474,-0.16053439737268174,z,-1,true,false,203.42379005233425,-254.6704537525219,-459.31027672346806,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181536840,2026-09-23T16:38:56.840Z,s_1790181292977,MOVING,0.055,35,35,false,191,true,0.038637228310108185,-0.044135015457868576,0.13836097717285156,-0.6753482818603516,1.6333255767822266,-0.1727766990661621,-2.8990111351013184,-9.578201293945312,-4.7800822257995605,true,-1.8115703436072557,-1.8115703436072557,0,-1.8115703436072557,,false,-1.6983650186784298,0.6870276913352032,-0.16298285771137783,z,-1,true,false,203.32415368343587,-254.8821677383692,-459.8013012067018,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181536895,2026-09-23T16:38:56.895Z,s_1790181292977,MOVING,0.055,35,35,false,246,true,0.3352122902870178,0.01817324012517929,0.19715675711631775,-0.6753482818603516,1.6333255767822266,-0.1727766990661621,-3.405691146850586,-13.416288375854492,-4.285964488983154,true,-8.819468163851417,-8.819468163851417,0,-8.819468163851417,,false,-1.4937616713148143,0.8762872684246079,-0.1649416259823347,z,-1,true,false,202.83908293442403,-255.08971713328995,-460.29410045954853,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181536951,2026-09-23T16:38:56.951Z,s_1790181292977,MOVING,0.056,36,36,false,35,true,-0.2845104932785034,0.012980886735022068,0.17333301901817322,-2.0029022693634033,-0.6256532669067383,-1.3674803972244263,-1.4044082164764404,-8.34815502166748,-3.143072485923767,true,-1.6090572426820098,-1.6090572426820098,0,-1.6090572426820098,,false,-1.5955897909245322,0.5758991613583387,-0.405449380230753,z,-1,true,false,202.74897572883384,-255.30626603955682,-460.8105368749906,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181537007,2026-09-23T16:38:57.007Z,s_1790181292977,MOVING,0.056,36,36,false,91,true,-0.06062837690114975,0.16982053220272064,0.13408492505550385,-2.0029022693634033,-0.6256532669067383,-1.3674803972244263,-0.5029122829437256,-8.044864654541016,-1.9095722436904907,true,-11.009588588122497,-11.009588588122497,0,-11.009588588122497,,false,-1.6770522866123065,0.33558867570532336,-0.5978555836294877,z,-1,true,false,202.13243876789898,-255.5172453503792,-461.3292735426794,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181537063,2026-09-23T16:38:57.063Z,s_1790181292977,MOVING,0.056,36,36,false,147,true,0.12980885803699493,0.15851953625679016,0.025503624230623245,-2.0029022693634033,-0.6256532669067383,-1.3674803972244263,-1.7405998706817627,-9.44107723236084,-1.7600208520889282,true,-10.375426466461175,-10.375426466461175,0,-10.375426466461175,,false,-1.742222283162526,0.14334028718291103,-0.7517805463484755,z,-1,true,false,201.55141488577715,-255.72295350907214,-461.85012299640584,999.214111328125,3.6525268554687504,50.5222284,30.4993128
1790181537118,2026-09-23T16:38:57.118Z,s_1790181292977,MOVING,0.055,36,36,false,28,true,0.0022907445672899485,0.25702154636383057,-0.02321287989616394,-3.184462070465088,-0.7788143157958984,-0.5029788017272949,0.9379942417144775,-8.072717666625977,-2.855109691619873,true,-13.345835097604693,-13.345835097604693,0,-13.345835097604693,,false,-2.0306702406230386,-0.041090633412850866,-0.7020201974242395,z,-1,true,false,200.8173939554089,-255.91841841722385,-462.3642178025275,999.214111328125,3.6525268554687504,50.5222284,30.4993128
